ID,O3_index,O2_index,sigma_star,sigma_o3,u_g,g_r,r_i,i_z
5912,0.072119784,0.506132052,2.156561871,2.097337739,2.017339161,0.894385688,0.658179151,0.12072028
5913,-0.089632326,0.4724061,2.017398678,2.038638698,1.614611,0.892213,0.503933,0.343401
5914,-0.882109128,0.087623406,1.743809466,1.915663076,0.257578,-0.675938,1.142113,-0.756642
5915,-0.083942391,0.335820776,2.317129015,2.224322546,2.047213034,0.96649572,0.337697247,0.533190772
5916,-0.010784976,0.262318725,2.324648672,1.93687907,0.609081639,0.589072531,0.16377283,0.202825822
5917,-0.084314246,0.413641196,1.966063388,2.036958802,1.391423,0.675578,0.372803,0.280819
5918,-0.292506782,0.076564405,1.689924464,1.923736803,1.067998257,0.213537373,1.063887371,0.231268292
5919,-0.284881999,0.457627623,1.899138771,1.948262286,1.549585,0.873169,0.509876,0.507202
5920,-0.23896756,0.364405706,1.820985569,1.89514473,2.002745,0.690933,0.430306,0.217222
5921,0.331489218,0.499128412,2.929418926,1.883422649,0.518308,0.460104,-0.132921,0.50915
5922,-0.12364439,0.429789969,2.046316845,2.03155685,0.444986,1.047692,0.552549,0.161259
5923,-0.007115498,0.29612018,2.197014937,2.176016409,1.760678739,0.985259534,0.394886727,0.342357316
5924,0.514565181,0.427900017,1.281058924,1.898737135,1.817446602,0.245169014,0.217921384,-0.106334332
5925,-0.257249502,0.206392864,1.828284979,1.873170695,0.731867,0.066595,-0.197436,0.477389
5926,0.297420556,0.799239155,2.147392719,2.433694966,2.395941841,1.025289736,0.294298423,0.445267169
5927,-0.044009967,0.331499647,2.376037933,2.322833552,-0.28235295,2.020190357,2.763073593,-1.700782422
5928,-0.452652988,0.157133244,2.190638258,2.122709644,2.049503212,1.036647475,0.399330313,0.431791095
5929,0.180155703,0.390667285,2.270793973,2.521296664,2.154203,0.923975,0.454324,0.31209
5930,-0.335082013,0.478285997,1.89703214,1.88398536,0.407008,0.181179,0.238514,-0.968525
5931,-0.259755571,0.207517704,2.013870711,1.952319449,1.820039465,0.867746409,0.067298127,0.646552329
5932,0.228578982,0.950467812,2.26634188,2.346665671,4.415812677,0.969371173,-1.90722485,2.62063472
5933,0.280678601,0.650860954,1.762751675,1.993844478,1.788767698,0.877650386,0.252228916,0.371357628
5934,0.587613519,0.420072495,1.592236477,1.913495642,1.357885,0.389347,0.357888,0.067037
5935,0.899025807,1.058135881,2.261443522,2.384124395,2.027307,1.037976,0.484293,0.344664
5936,-0.413381746,0.388383727,1.610697417,1.91861252,0.205759,-0.078409,0.059876,0.847453
5937,-0.230260304,0.422300547,1.811046199,1.945496454,1.926647949,0.922995153,0.289548897,0.507101812
5938,0.033759204,0.301462068,1.870056565,1.879370597,0.737114,0.181127,0.007844,0.607736
5939,0.033852792,0.230015869,1.835406152,2.0065247,0.756769,0.581384,0.204674,0.397736
5940,0.730865655,0.349814174,2.445089376,2.41653172,1.525,1.429846,0.582652,0.461755
5941,0.0715027,0.435202385,2.413116316,2.185590228,2.331090547,1.026385119,0.341583834,0.412208805
5942,-0.1365903,0.212646644,2.097262795,2.21153562,1.302532,1.044042,0.693947,0.346018
5943,-0.538315379,-0.008139913,2.270633192,2.126117115,1.672353,1.007806,0.744682,0.029342
5944,1.093878812,0.525467602,2.321332864,2.111066163,1.946882279,1.002810509,0.360694212,0.362529659
5945,0.405029229,0.683889272,1.665064455,1.886765766,0.443497,0.182125,0.13527,-0.002808
5946,0.205034545,0.692677316,2.232658906,2.28332577,1.843526,0.863938,0.431992,0.312038
5947,0.282501807,0.398160992,1.849150215,1.866454738,2.2649,0.079212,0.868828,0.0541
5948,0.221508274,0.538123916,2.277824887,2.065885704,1.248451,0.806435,0.683319,0.353876
5949,0.248452439,0.295947751,2.929418926,1.92698446,1.774280621,0.560999776,0.212104603,0.116919557
5950,-0.103285325,0.285488652,2.12203865,2.146496657,0,0,0,0
5951,0.099362561,0.658381921,2.784948343,2.444800357,3.432370069,1.240257661,0.28031627,0.600739683
5952,0.163590874,0.448732874,1.87059827,1.980584165,1.139381,0.472585,0.225431,0.30017
5953,0.204744,0.405214371,1.199227205,1.976550983,1.537578956,-0.788582956,0.513822,0.54042133
5954,0.14451245,0.349529365,2.139509086,2.208627343,1.890063711,1.061048154,0.976172135,-0.150543785
5955,0.8104109,0.337150679,2.193977039,2.320270905,1.819656373,1.025340973,0.773823654,0.091688439
5956,0.375006142,0.461626636,2.097411143,1.884838848,1.512977,0.214415,0.107492,-1.348877
5957,-0.024444306,0.449001643,2.041529585,2.245127159,1.236134607,0.826669087,0.427686305,0.180002011
5958,-0.323496403,0.248156298,2.042455468,2.066083734,1.168053,0.119407,0.914698,0.42775
5959,-0.091337202,0.419953777,1.160030384,1.967821851,0.688446,0.185621,0.683306,0.145468
5960,0.489194245,0.884863622,2.382194004,2.390802521,2.093057,1.109956,0.527098,0.408616
5961,0.029554111,0.454589349,1.784268983,1.880929808,0.710856,0.034738,-0.022241,0.229623
5962,0.705072476,0.069073775,2.929418926,1.922411999,-0.686831822,0.73909363,-0.228418808,-0.092611155
5963,0.463159247,0.479390771,2.557935511,1.944810983,0.48179,0.629658,-0.140976,1.053133
5964,0.063487923,0.32507483,1.952982339,2.191899637,1.187402,1.195624,0.710146,0.439231
5965,-0.296562424,0.27359574,1.872677871,1.94425444,2.144529,0.85774,0.4665,0.403706
5966,0.39499285,0.463524316,1.532465726,1.891145022,-3.896631,0.31234,0.440233,1.534906
5967,0.368717852,0.658762843,2.586263635,1.88885715,1.148653,0.143625,0.090248,-0.365514
5968,-0.14816538,0.439862622,2.242120719,2.135291037,4.26307,1.549992,0.601273,0.435487
5969,0.51791001,0.647230674,2.312531209,2.269901581,1.995909797,1.00168871,0.441234493,0.398261615
5970,0.786137863,0.141337789,1.207028598,2.01772407,0.780351897,-0.13042272,0.357379824,-0.574908216
5971,0.883360967,-0.48060636,2.850669787,1.871591871,1.307469,-0.609858,1.077356,-1.642862
5972,0.03943991,0.521465162,2.264697124,1.998478785,4.194829204,0.753120421,0.373736374,0.358086426
5973,0.385922997,0.611547212,2.843456491,1.953908722,0.883577,0.274769,0.505026,0.4643
5974,0.886920099,0.843069056,2.279506198,2.284692811,1.350723,1.359413,0.475533,0.456371
5975,-0.144624516,0.422425518,1.948011645,1.869566115,0,0,0,0
5976,-0.473431787,0.048722758,1.977362534,1.976176731,1.745842,0.940159,0.49498,0.396265
5977,0.285621794,0.562821199,1.199488926,1.951676078,4.167519,0.968151,1.054022,0.472096
5978,-0.044300996,0.648152047,1.807287843,1.863428422,1.020449,0.341332,0.162962,0.301967
5979,0.047592649,0.539533579,2.929418926,1.889362023,0.748848,0.149563,0.311773,-0.878071
5980,0.667569748,0.072536067,2.455317755,1.998991854,0.539907218,0.674800489,-0.756890707,0.698213346
5981,0.363778483,0.450708678,2.929418926,1.976048643,2.681038,0.97249,0.841623,0.565882
5982,-0.054550897,0.332410023,2.146371173,2.146518663,1.879151549,0.921304016,0.129473435,0.559047358
5983,-0.275286193,0.130198596,1.56133541,1.890400874,0.11374,0.194092,0.063018,-0.04556
5984,0.17150099,0.518449338,2.40710756,2.492210959,1.29431,1.632105,0.596668,0.394859
5985,-0.244745567,0.227807566,1.953888367,2.055570625,2.005996294,1.270492072,1.144756634,-0.255099742
5986,-0.117719245,0.249404359,1.827218892,1.890051739,-0.635114,0.714153,0.330089,-0.559717
5987,-0.358330541,0.21830259,1.88501755,1.963242256,1.214365,0.73752,0.36569,0.219364
5988,0.596530331,0.352411728,2.398042264,2.300126288,2.648779,1.32144,0.572157,0.370605
5989,-0.342156121,0.138247914,1.832344999,1.885233344,0.700708,0.118218,0.049387,-0.025497
5990,0.495884473,0.644927113,2.854945896,1.983209877,0.670267,0.022877,0.0984,0.202271
